48351,0
48352,0
48353,1
48354,0
48355,0
48356,1
48357,1
48358,1
48359,0
48360,0
48361,0
48362,1
48363,0
48364,0
48365,0
48366,0
48367,0
48368,1
48369,1
48370,0
48371,1
48372,0
48373,0
48374,0
48375,0
48376,1
48377,0
48378,1
48379,0
48380,1
48381,0
48382,0
48383,0
48384,0
48385,1
48386,0
48387,1
48388,0
48389,0
48390,1
48391,1
48392,1
48393,0
48394,0
48395,0
48396,1
48397,1
48398,0
48399,1
48400,0
48401,0
48402,1
48403,0
48404,1
48405,1
48406,1
48407,0
48408,1
48409,1
48410,1
48411,0
48412,0
48413,0
48414,1
48415,1
48416,1
48417,1
48418,0
48419,0
48420,0
48421,0
48422,1
48423,0
48424,0
48425,1
48426,1
48427,0
48428,0
48429,0
48430,1
48431,1
48432,0
48433,1
48434,0
48435,1
48436,0
48437,1
48438,1
48439,1
48440,1
48441,0
48442,0
48443,1
48444,0
48445,0
48446,1
48447,0
48448,0
48449,1
48450,1
48451,0
48452,1
48453,1
48454,0
48455,0
48456,0
48457,0
48458,0
48459,1
48460,0
48461,1
48462,0
48463,1
48464,0
48465,1
48466,1
48467,0
48468,1
48469,0
48470,1
48471,0
48472,1
48473,1
48474,0
48475,0
48476,0
48477,1
48478,1
48479,0
48480,0
48481,0
48482,1
48483,1
48484,1
48485,0
48486,0
48487,0
48488,1
48489,0
48490,0
48491,1
48492,1
48493,1
48494,1
48495,1
48496,1
48497,0
48498,1
48499,0
48500,1
48501,1
48502,1
48503,1
48504,0
48505,0
48506,1
48507,1
48508,1
48509,1
48510,1
48511,0
48512,0
48513,1
48514,0
48515,0
48516,1
48517,1
48518,0
48519,0
48520,0
48521,0
48522,0
48523,0
48524,0
48525,0
48526,1
48527,1
48528,0
48529,1
48530,1
48531,1
48532,0
48533,1
48534,0
48535,0
48536,1
48537,1
48538,0
48539,1
48540,1
48541,0
48542,0
48543,0
48544,0
48545,1
48546,0
48547,1
48548,0
48549,1
48550,0
48551,1
48552,0
48553,0
48554,1
48555,0
48556,1
48557,0
48558,1
48559,0
48560,0
48561,1
48562,1
48563,0
48564,0
48565,1
48566,1
48567,0
48568,0
48569,1
48570,1
48571,0
48572,1
48573,0
48574,1
48575,0
48576,0
48577,0
48578,1
48579,1
48580,0
48581,0
48582,1
48583,0
48584,0
48585,0
48586,0
48587,0
48588,1
48589,0
48590,0
48591,1
48592,0
48593,1
48594,1
48595,1
48596,1
48597,0
48598,0
48599,1
48600,1
48601,0
48602,1
48603,0
48604,1
48605,0
48606,1
48607,1
48608,0
48609,0
48610,0
48611,1
48612,1
48613,1
48614,0
48615,1
48616,1
48617,1
48618,1
48619,1
48620,1
48621,1
48622,1
48623,1
48624,1
48625,1
48626,0
48627,1
48628,1
48629,0
48630,0
48631,1
48632,1
48633,1
48634,1
48635,1
48636,0
48637,1
48638,1
48639,0
48640,1
48641,0
48642,0
48643,1
48644,0
48645,0
48646,0
48647,1
48648,0
48649,1
48650,0
48651,1
48652,0
48653,1
48654,0
48655,1
48656,0
48657,0
48658,0
48659,0
48660,0
48661,0
48662,0
48663,1
48664,1
48665,1
48666,0
48667,0
48668,0
48669,1
48670,1
48671,0
48672,1
48673,1
48674,0
48675,1
48676,1
48677,1
48678,0
48679,1
48680,0
48681,0
48682,1
48683,1
48684,1
48685,1
48686,0
48687,1
48688,1
48689,0
48690,1
48691,0
48692,0
48693,0
48694,0
48695,0
48696,1
48697,0
48698,0
48699,1
48700,1
48701,1
48702,0
48703,1
48704,0
48705,1
48706,1
48707,0
48708,1
48709,1
48710,0
48711,1
48712,1
48713,0
48714,0
48715,1
48716,1
48717,1
48718,0
48719,0
48720,0
48721,0
48722,0
48723,1
48724,0
48725,1
48726,0
48727,1
48728,1
48729,0
48730,0
48731,0
48732,1
48733,1
48734,0
48735,0
48736,1
48737,1
48738,0
48739,0
48740,0
48741,0
48742,1
48743,0
48744,1
48745,1
48746,0
48747,1
48748,1
48749,0
48750,1
48751,0
48752,1
48753,0
48754,0
48755,0
48756,0
48757,0
48758,1
48759,0
48760,0
48761,0
48762,0
48763,1
48764,1
48765,1
48766,0
48767,0
48768,0
48769,1
48770,1
48771,1
48772,0
48773,0
48774,0
48775,0
48776,0
48777,0
48778,1
48779,0
48780,0
48781,1
48782,0
48783,0
48784,0
48785,1
48786,0
48787,1
48788,0
48789,0
48790,0
48791,0
48792,0
48793,0
48794,1
48795,1
48796,0
48797,0
48798,1
48799,0
48800,0
48801,1
48802,1
48803,0
48804,0
48805,1
48806,0
48807,0
48808,0
48809,0
48810,0
48811,0
48812,1
48813,1
48814,1
48815,1
48816,1
48817,0
48818,1
48819,1
48820,0
48821,0
48822,0
48823,0
48824,1
48825,1
48826,1
48827,0
48828,1
48829,0
48830,0
48831,0
48832,1
48833,0
48834,1
48835,1
48836,0
48837,0
48838,0
48839,1
48840,0
48841,0
48842,0
48843,1
48844,1
48845,0
48846,1
48847,0
48848,0
48849,1
48850,1
48851,1
48852,0
48853,0
48854,0
48855,1
48856,0
48857,0
48858,0
48859,0
48860,1
48861,1
48862,1
48863,0
48864,0
48865,0
48866,0
48867,0
48868,1
48869,0
48870,0
48871,0
48872,0
48873,1
48874,1
48875,1
48876,1
48877,0
48878,0
48879,1
48880,0
48881,1
48882,1
48883,1
48884,1
48885,0
48886,0
48887,1
48888,0
48889,0
48890,0
48891,1
48892,0
48893,1
48894,0
48895,1
48896,0
48897,1
48898,0
48899,0
48900,0
48901,0
48902,0
48903,0
48904,1
48905,0
48906,1
48907,1
48908,1
48909,0
48910,1
48911,0
48912,1
48913,1
48914,0
48915,1
48916,1
48917,0
48918,1
48919,0
48920,1
48921,1
48922,1
48923,0
48924,1
48925,1
48926,1
48927,1
48928,0
48929,1
48930,0
48931,1
48932,1
48933,0
48934,1
48935,1
48936,1
48937,0
48938,1
48939,0
48940,0
48941,1
48942,0
48943,0
48944,0
48945,1
48946,0
48947,1
48948,0
48949,1
48950,1
48951,1
48952,0
48953,0
48954,1
48955,0
48956,1
48957,1
48958,1
48959,0
48960,0
48961,0
48962,1
48963,0
48964,0
48965,0
48966,1
48967,1
48968,1
48969,1
48970,0
48971,0
48972,0
48973,1
48974,1
48975,1
48976,0
48977,0
48978,0
48979,0
48980,0
48981,0
48982,0
48983,1
48984,0
48985,0
48986,1
48987,0
48988,0
48989,0
48990,1
48991,0
48992,0
48993,0
48994,0
48995,1
48996,1
48997,0
48998,1
48999,1
49000,0
49001,1
49002,1
49003,0
49004,0
49005,0
49006,0
49007,0
49008,1
49009,1
49010,1
49011,1
49012,1
49013,1
49014,0
49015,1
49016,1
49017,1
49018,0
49019,1
49020,0
49021,0
49022,1
49023,0
49024,0
49025,0
49026,1
49027,0
49028,1
49029,0
49030,0
49031,0
49032,0
49033,1
49034,1
49035,0
49036,0
49037,1
49038,1
49039,0
49040,0
49041,0
49042,1
49043,0
49044,1
49045,0
49046,0
49047,1
49048,1
49049,1
49050,1
49051,1
49052,0
49053,0
49054,1
49055,0
49056,1
49057,0
49058,0
49059,1
49060,0
49061,1
49062,1
49063,1
49064,1
49065,0
49066,1
49067,0
49068,0
49069,0
49070,1
49071,1
49072,1
49073,0
49074,0
49075,1
49076,0
49077,1
49078,1
49079,0
49080,0
49081,1
49082,0
49083,0
49084,1
49085,0
49086,1
49087,1
49088,0
49089,1
49090,0
49091,1
49092,1
49093,1
49094,0
49095,0
49096,1
49097,1
49098,1
49099,1
49100,1
49101,0
49102,0
49103,0
49104,0
49105,1
49106,1
49107,1
49108,0
49109,0
49110,1
49111,0
49112,0
49113,0
49114,1
49115,0
49116,0
49117,1
49118,0
49119,0
49120,0
49121,0
49122,0
49123,0
49124,1
49125,1
49126,1
49127,0
49128,1
49129,1
49130,0
49131,0
49132,0
49133,0
49134,0
49135,1
49136,0
49137,0
49138,0
49139,0
49140,1
49141,1
49142,1
49143,0
49144,0
49145,1
49146,0
49147,0
49148,1
49149,1
49150,1
49151,0
49152,1
49153,0
49154,0
49155,1
49156,1
49157,0
49158,1
49159,1
49160,0
49161,0
49162,1
49163,0
49164,1
49165,0
49166,1
49167,1
49168,0
49169,1
49170,1
49171,1
49172,0
49173,1
49174,1
49175,1
49176,0
49177,1
49178,0
49179,0
49180,1
49181,0
49182,1
49183,1
49184,1
49185,0
49186,1
49187,1
49188,0
49189,0
49190,0
49191,1
49192,1
49193,1
49194,1
49195,0
49196,1
49197,1
49198,0
49199,0
49200,0
49201,1
49202,0
49203,0
49204,0
49205,0
49206,1
49207,1
49208,1
49209,1
49210,0
49211,1
49212,1
49213,0
49214,0
49215,0
49216,0
49217,0
49218,1
49219,0
49220,1
49221,0
49222,1
49223,0
49224,1
49225,0
49226,0
49227,0
49228,1
49229,1
49230,0
49231,1
49232,1
49233,0
49234,0
49235,0
49236,1
49237,0
49238,0
49239,1
49240,1
49241,1
49242,0
49243,0
49244,1
49245,0
49246,0
49247,0
49248,1
49249,1
49250,0
49251,0
49252,0
49253,1
49254,0
49255,0
49256,0
49257,0
49258,0
49259,0
49260,0
49261,0
49262,0
49263,0
49264,0
49265,0
49266,0
49267,0
49268,0
49269,1
49270,1
49271,0
49272,1
49273,1
49274,0
49275,0
49276,1
49277,0
49278,0
49279,1
49280,1
49281,1
49282,0
49283,0
49284,0
49285,1
49286,0
49287,0
49288,1
49289,0
49290,1
49291,0
49292,0
49293,0
49294,1
49295,0
49296,0
49297,1
49298,1
49299,0
49300,0
49301,1
49302,1
49303,0
49304,1
49305,1
49306,0
49307,1
49308,1
49309,1
49310,0
49311,0
49312,1
49313,0
49314,0
49315,0
49316,1
49317,0
49318,0
49319,0
49320,0
49321,0
49322,0
49323,1
49324,1
49325,0
49326,1
49327,1
49328,0
49329,1
49330,0
49331,0
49332,0
49333,1
49334,0
49335,1
49336,1
49337,0
49338,1
49339,0
49340,1
49341,0
49342,1
49343,1
49344,1
49345,0
49346,0
49347,1
49348,0
49349,1
49350,0
49351,0
49352,0
49353,1
49354,0
49355,0
49356,1
49357,0
49358,1
49359,0
49360,0
49361,0
49362,0
49363,1
49364,0
49365,0
49366,0
49367,1
49368,0
49369,0
49370,1
49371,0
49372,0
49373,1
49374,1
49375,1
49376,0
49377,0
49378,1
49379,0
49380,1
49381,1
49382,1
49383,1
49384,1
49385,1
49386,0
49387,0
49388,0
49389,1
49390,0
49391,1
49392,0
49393,0
49394,1
49395,0
49396,0
49397,1
49398,1
49399,1
49400,0
49401,1
49402,0
49403,0
49404,0
49405,0
49406,0
49407,0
49408,1
49409,1
49410,1
49411,1
49412,0
49413,1
49414,1
49415,1
49416,0
49417,0
49418,1
49419,1
49420,1
49421,0
49422,0
49423,0
49424,1
49425,0
49426,0
49427,0
49428,0
49429,1
49430,0
49431,0
49432,0
49433,0
49434,0
49435,1
49436,1
49437,1
49438,1
49439,1
49440,1
49441,0
49442,0
49443,1
49444,0
49445,0
49446,0
49447,0
49448,0
49449,1
49450,0
49451,1
49452,0
49453,1
49454,0
49455,0
49456,1
49457,1
49458,0
49459,0
49460,0
49461,0
49462,1
49463,0
49464,0
49465,0
49466,0
49467,0
49468,1
49469,0
49470,0
49471,0
49472,0
49473,0
49474,1
49475,1
49476,0
49477,0
49478,0
49479,0
49480,0
49481,1
49482,0
49483,0
49484,1
49485,0
49486,1
49487,0
49488,1
49489,1
49490,1
49491,0
49492,1
49493,1
49494,1
49495,1
49496,1
49497,0
49498,0
49499,0
49500,0
49501,0
49502,0
49503,1
49504,0
49505,0
49506,0
49507,0
49508,0
49509,1
49510,0
49511,0
49512,0
49513,0
49514,1
49515,1
49516,1
49517,0
49518,0
49519,1
49520,1
49521,0
49522,0
49523,1
49524,1
49525,1
49526,0
49527,1
49528,0
49529,1
49530,1
49531,1
49532,0
49533,1
49534,1
49535,1
49536,0
49537,1
49538,0
49539,0
49540,1
49541,1
49542,0
49543,1
49544,0
49545,1
49546,1
49547,1
49548,1
49549,1
49550,1
49551,0
49552,1
49553,0
49554,0
49555,0
49556,1
49557,1
49558,1
49559,0
49560,0
49561,1
49562,1
49563,0
49564,0
49565,1
49566,0
49567,0
49568,0
49569,1
49570,0
49571,0
49572,1
49573,0
49574,0
49575,0
49576,0
49577,0
49578,0
49579,0
49580,0
49581,0
49582,1
49583,1
49584,0
49585,1
49586,1
49587,0
49588,1
49589,1
49590,1
49591,1
49592,0
49593,0
49594,1
49595,1
49596,0
49597,0
49598,0
49599,1
49600,0
49601,0
49602,1
49603,0
49604,1
49605,1
49606,1
49607,1
49608,1
49609,0
49610,1
49611,1
49612,1
49613,0
49614,1
49615,0
49616,1
49617,1
49618,0
49619,0
49620,0
49621,1
49622,1
49623,0
49624,0
49625,1
49626,1
49627,1
49628,0
49629,1
49630,0
49631,1
49632,0
49633,1
49634,1
49635,0
49636,1
49637,1
49638,0
49639,0
49640,1
49641,1
49642,1
49643,1
49644,0
49645,1
49646,1
49647,0
49648,1
49649,0
49650,1
49651,0
49652,0
49653,1
49654,1
49655,1
49656,0
49657,0
49658,0
49659,0
49660,0
49661,1
49662,0
49663,0
49664,0
49665,0
49666,1
49667,0
49668,0
49669,0
49670,0
49671,0
49672,1
49673,1
49674,1
49675,1
49676,0
49677,0
49678,1
49679,0
49680,0
49681,0
49682,0
49683,0
49684,0
49685,1
49686,1
49687,0
49688,1
49689,0
49690,0
49691,1
49692,0
49693,0
49694,1
49695,0
49696,1
49697,1
49698,0
49699,1
49700,1
49701,0
49702,0
49703,1
49704,1
49705,1
49706,0
49707,0
49708,0
49709,0
49710,0
49711,1
49712,0
49713,0
49714,0
49715,1
49716,0
49717,0
49718,1
49719,0
49720,1
49721,1
49722,1
49723,0
49724,1
49725,0
49726,1
49727,0
49728,1
49729,1
49730,1
49731,1
49732,1
49733,0
49734,0
49735,1
49736,0
49737,1
49738,1
49739,0
49740,1
49741,0
49742,1
49743,1
49744,1
49745,0
49746,0
49747,0
49748,0
49749,1
49750,1
49751,1
49752,1
49753,0
49754,1
49755,1
49756,1
49757,1
49758,0
49759,1
49760,0
49761,0
49762,0
49763,0
49764,0
49765,0
49766,0
49767,1
49768,1
49769,1
49770,1
49771,0
49772,0
49773,0
49774,0
49775,0
49776,0
49777,1
49778,1
49779,0
49780,0
49781,1
49782,0
49783,0
49784,0
49785,0
49786,0
49787,1
49788,1
49789,0
49790,1
49791,0
49792,0
49793,1
49794,0
49795,0
49796,1
49797,0
49798,1
49799,0
49800,0
49801,0
49802,0
49803,1
49804,0
49805,0
49806,0
49807,0
49808,1
49809,1
49810,1
49811,0
49812,1
49813,1
49814,0
49815,0
49816,1
49817,0
49818,1
49819,1
49820,0
49821,1
49822,0
49823,1
49824,1
49825,0
49826,0
49827,0
49828,1
49829,1
49830,1
49831,0
49832,1
49833,1
49834,1
49835,1
49836,0
49837,0
49838,0
49839,0
49840,0
49841,1
49842,0
49843,0
49844,0
49845,0
49846,0
49847,0
49848,0
49849,0
49850,0
49851,0
49852,0
49853,1
49854,0
49855,1
49856,1
49857,0
49858,0
49859,0
49860,0
49861,1
49862,1
49863,0
49864,1
49865,1
49866,0
49867,1
49868,1
49869,0
49870,1
49871,1
49872,1
49873,0
49874,0
49875,1
49876,1
49877,1
49878,1
49879,0
49880,0
49881,0
49882,1
49883,0
49884,0
49885,0
49886,0
49887,1
49888,1
49889,1
49890,1
49891,1
49892,0
49893,0
49894,0
49895,0
49896,0
49897,0
49898,1
49899,0
49900,1
49901,0
49902,0
49903,0
49904,0
49905,1
49906,1
49907,0
49908,1
49909,0
49910,1
49911,0
49912,0
49913,0
49914,0
49915,1
49916,1
49917,0
49918,0
49919,1
49920,0
49921,1
49922,1
49923,0
49924,1
49925,0
49926,0
49927,1
49928,0
49929,0
49930,0
49931,1
49932,0
49933,0
49934,0
49935,0
49936,0
49937,1
49938,1
49939,0
49940,0
49941,0
49942,0
49943,1
49944,0
49945,0
49946,0
49947,0
49948,1
49949,1
49950,1
49951,0
49952,0
49953,0
49954,0
49955,1
49956,0
49957,0
49958,0
49959,0
49960,1
49961,1
49962,0
49963,1
49964,1
49965,1
49966,0
49967,1
49968,0
49969,0
49970,1
49971,0
49972,1
49973,0
49974,1
49975,0
49976,0
49977,1
49978,1
49979,1
49980,0
49981,0
49982,1
49983,1
49984,0
49985,0
49986,1
49987,0
49988,1
49989,0
49990,1
49991,1
49992,1
49993,1
49994,0
49995,0
49996,1
49997,1
49998,1
49999,1
50000,1
50001,0
50002,1
50003,0
50004,1
50005,1
50006,0
50007,0
50008,0
50009,0
50010,0
50011,0
50012,0
50013,0
50014,1
50015,0
50016,1
50017,1
50018,0
50019,0
50020,0
50021,1
50022,0
50023,0
50024,0
50025,0
50026,1
50027,0
50028,0
50029,0
50030,0
50031,1
50032,0
50033,0
50034,1
50035,1
50036,0
50037,1
50038,1
50039,0
50040,0
50041,0
50042,0
50043,0
50044,0
50045,1
50046,1
50047,1
50048,1
50049,0
50050,0
50051,0
50052,0
50053,0
50054,0
50055,0
50056,0
50057,0
50058,0
50059,0
50060,0
50061,0
50062,0
50063,0
50064,1
50065,1
50066,0
50067,0
50068,1
50069,1
50070,0
50071,0
50072,1
50073,1
50074,0
50075,1
50076,1
50077,0
50078,1
50079,1
50080,1
50081,1
50082,1
50083,1
50084,0
50085,1
50086,0
50087,1
50088,0
50089,1
50090,0
50091,0
50092,0
50093,0
50094,1
50095,0
50096,1
50097,1
50098,0
50099,0
50100,0
50101,1
50102,1
50103,1
50104,0
50105,0
50106,0
50107,0
50108,0
50109,0
50110,0
50111,1
50112,0
50113,0
50114,0
50115,0
50116,0
50117,1
50118,0
50119,1
50120,1
50121,1
50122,0
50123,1
50124,0
50125,0
50126,0
50127,1
50128,1
50129,1
50130,1
50131,1
50132,0
50133,1
50134,1
50135,1
50136,1
50137,1
50138,0
50139,1
50140,0
50141,1
50142,0
50143,1
50144,0
50145,0
50146,0
50147,1
50148,1
50149,1
50150,0
50151,0
50152,0
50153,1
50154,0
50155,0
50156,0
50157,0
50158,1
50159,0
50160,1
50161,1
50162,0
50163,0
50164,1
50165,0
50166,0
50167,0
50168,1
50169,0
50170,1
50171,0
50172,0
50173,1
50174,0
50175,0
50176,1
50177,0
50178,0
50179,1
50180,1
50181,1
50182,1
50183,1
50184,1
50185,0
50186,0
50187,1
50188,1
50189,1
50190,0
50191,1
50192,0
50193,0
50194,0
50195,0
50196,1
50197,0
50198,0
50199,1
50200,0
50201,0
50202,1
50203,0
50204,1
50205,1
50206,1
50207,1
50208,0
50209,1
50210,0
50211,0
50212,1
50213,0
50214,0
50215,0
50216,1
50217,0
50218,1
50219,0
50220,0
50221,0
50222,0
50223,0
50224,0
50225,1
50226,1
50227,0
50228,1
50229,1
50230,1
50231,0
50232,1
50233,1
50234,0
50235,1
50236,0
50237,1
50238,1
50239,1
50240,1
50241,0
50242,0
50243,1
50244,0
50245,1
50246,1
50247,1
50248,0
50249,0
50250,0
50251,1
50252,1
50253,0
50254,0
50255,0
50256,0
50257,0
50258,0
50259,0
50260,0
50261,0
50262,0
50263,1
50264,0
50265,0
50266,0
50267,1
50268,1
50269,0
50270,1
50271,0
50272,0
50273,1
50274,0
50275,1
50276,1
50277,0
50278,0
50279,1
50280,1
50281,0
50282,1
50283,1
50284,1
50285,1
50286,0
50287,0
50288,1
50289,0
50290,1
50291,1
50292,0
50293,1
50294,1
50295,1
50296,0
50297,1
50298,0
50299,1
50300,1
50301,0
50302,0
50303,0
50304,0
50305,1
50306,0
50307,0
50308,1
50309,0
50310,0
50311,1
50312,0
50313,0
50314,1
50315,1
50316,0
50317,1
50318,0
50319,0
50320,1
50321,0
50322,1
50323,0
50324,1
50325,1
50326,0
50327,1
50328,1
50329,0
50330,1
50331,1
50332,0
50333,0
50334,1
50335,0
50336,1
50337,0
50338,1
50339,0
50340,1
50341,0
50342,0
50343,0
50344,0
50345,0
50346,0
50347,0
50348,1
50349,0
50350,0
50351,1
50352,1
50353,1
50354,1
50355,1
50356,0
50357,1
50358,0
50359,1
50360,1
50361,1
50362,1
50363,0
50364,0
50365,0
50366,1
50367,0
50368,1
50369,1
50370,1
50371,1
50372,0
50373,1
50374,1
50375,0
50376,0
50377,1
50378,0
50379,1
50380,0
50381,1
50382,1
50383,0
50384,0
50385,1
50386,1
50387,0
50388,1
50389,0
50390,0
50391,1
50392,0
50393,1
50394,1
50395,0
50396,1
50397,0
50398,1
50399,0
50400,1
50401,0
50402,1
50403,1
50404,1
50405,0
50406,0
50407,0
50408,1
50409,1
50410,1
50411,0
50412,1
50413,1
50414,1
50415,0
50416,1
50417,0
50418,1
50419,0
50420,1
50421,0
50422,0
50423,0
50424,1
50425,0
50426,0
50427,0
50428,0
50429,0
50430,1
50431,0
50432,1
50433,1
50434,1
50435,1
50436,1
50437,0
50438,0
50439,0
50440,1
50441,1
50442,1
50443,0
50444,1
50445,1
50446,1
50447,0
50448,0
50449,0
50450,1
50451,0
50452,0
50453,0
50454,1
50455,0
50456,0
50457,0
50458,1
50459,0
50460,0
50461,0
50462,1
50463,0
50464,0
50465,0
50466,0
50467,0
50468,1
50469,0
50470,0
50471,0
50472,0
50473,0
50474,1
50475,0
50476,0
50477,0
50478,1
50479,1
50480,0
50481,1
50482,1
50483,1
50484,1
50485,1
50486,1
50487,0
50488,1
50489,1
50490,1
50491,1
50492,1
50493,1
50494,1
50495,0
50496,0
50497,1
50498,0
50499,1
50500,1
50501,0
50502,1
50503,1
50504,0
50505,0
50506,1
50507,0
50508,1
50509,1
50510,1
50511,0
50512,0
50513,0
50514,1
50515,0
50516,1
50517,1
50518,0
50519,0
50520,1
50521,1
50522,0
50523,0
50524,0
50525,0
50526,0
50527,0
50528,1
50529,0
50530,1
50531,0
50532,1
50533,0
50534,1
50535,0
50536,1
50537,1
50538,0
50539,1
50540,0
50541,1
50542,1
50543,1
50544,0
50545,1
50546,0
50547,1
50548,0
50549,0
50550,1
