customer_ID,plan
10113425,0011002
10113426,0111002
10113427,0033003
10113428,1133122
10113436,1133012
10113438,1123022
10113439,1033102
10113441,1033022
10113442,1122122
10113445,0133002
10113446,1113123
10113448,1133113
10113450,1133122
10113451,1023021
10113456,0011002
10113462,1133022
10113463,1113022
10113467,1133123
10113469,1111022
10113470,1013123
10113473,1013023
10113478,1033002
10113481,1013012
10113484,1033002
10113487,1033002
10113489,1113112
10113495,1013122
10113497,1133123
10113498,0012002
10113500,0022001
10113501,0013002
10113502,1033113
10113503,1013022
10113506,1033102
10113513,1013023
10113514,1133121
10113516,1033102
10113522,1111022
10113523,1143123
10113525,1133122
10113531,1123022
10113532,1133123
10113536,1023021
10113540,1133012
10113541,1143022
10113542,1133123
10113548,1133123
10113551,0012001
10113552,1033002
10113553,1133102
10113558,1013122
10113559,1013012
10113560,1113121
10113562,1133012
10113564,1133123
10113574,1013122
10113577,0033002
10113579,1133002
10113580,1113022
10113581,1022022
10113583,1133021
10113584,1013122
10113588,1133123
10113591,1143123
10113593,0112002
10113594,1033022
10113595,0012002
10113597,0033002
10113599,1133122
10113600,1043012
10113607,0011002
10113608,0023002
10113612,0011002
10113613,1111122
10113616,1111122
10113619,1013123
10113623,1122122
10113624,1033122
10113625,1133102
10113627,1133122
10113628,1143013
10113629,1113123
10113631,1113022
10113633,1122022
10113636,1133012
10113640,1112022
10113644,1033002
10113645,1013102
10113647,1043023
10113649,1112012
10113650,1133122
10113652,1123121
10113659,1013023
10113660,0013002
10113661,1033101
10113670,0033003
10113672,1033022
10113673,0033002
10113679,0012002
10113682,1113122
10113683,0113002
10113685,1033012
10113686,1043102
10113689,1133112
10113694,1011121
10113698,0143002
10113700,1013023
10113702,1033101
10113703,0023001
10113706,1033101
10113707,1011122
10113709,0013003
10113711,1113123
10113715,2012022
10113717,1133022
10113719,0033002
10113722,1122122
10113724,1122122
10113726,1133022
10113727,1033123
10113732,1033112
10113733,0033002
10113734,1122022
10113747,1112122
10113749,0011002
10113751,1033022
10113753,0013003
10113754,1133122
10113761,0133002
10113764,1033022
10113765,1133102
10113768,1133122
10113770,1013023
10113774,1013023
10113775,1133112
10113776,0013003
10113777,0011002
10113779,1123122
10113786,1013023
10113787,0013003
10113790,1013123
10113791,1133123
10113792,1133122
10113796,1011022
10113799,0033003
10113800,1133122
10113803,1033123
10113805,1033102
10113806,1033021
10113809,1113022
10113811,0012002
10113813,1012012
10113815,1113012
10113817,1133122
10113823,0122002
10113824,1033102
10113825,1113123
10113827,1133122
10113828,1011122
10113829,1122122
10113831,1122122
10113833,1033002
10113836,0012002
10113840,0113002
10113841,1123122
10113846,0011002
10113847,1033002
10113848,0011002
10113849,1143113
10113850,1122122
10113854,1133123
10113861,1133122
10113862,1123121
10113868,1043113
10113869,1012013
10113874,1033023
10113879,1033101
10113888,1133102
10113890,1013023
10113891,0033002
10113892,0013002
10113893,1133102
10113894,1113122
10113897,0013003
10113899,1033102
10113901,1143123
10113902,0011003
10113905,1033102
10113909,1133022
10113914,1133122
10113917,1033122
10113920,1133102
10113921,1133012
10113923,1033113
10113926,1033023
10113945,1133121
10113949,1013101
10113951,1033123
10113952,0012002
10113953,1133021
10113955,0033002
10113956,1143102
10113957,0013002
10113959,1133012
10113962,1033012
10113966,0022001
10113967,1133122
10113972,1113123
10113973,0013002
10113981,0033002
10113983,1133113
10113985,1033023
10113988,1133121
10113990,1033002
10113991,1013023
10113997,1122122
10113998,1033123
10114000,0133022
10114001,0011002
10114004,1043012
10114005,1133122
10114006,1033101
10114009,1033102
10114013,1133102
10114015,1023012
10114020,1133122
10114022,0013003
10114028,1133123
10114031,1013023
10114036,1133022
10114042,0013002
10114056,0013003
10114063,0013002
10114070,1033012
10114072,1133012
10114077,1111122
10114080,1033002
10114081,0012002
10114082,1133112
10114086,1033012
10114089,1033102
10114091,2043003
10114095,1133123
10114096,1013022
10114106,1133022
10114107,0111002
10114108,1133122
10114109,1011122
10114115,1133122
10114116,1023012
10114121,1033101
10114125,0043012
10114127,1133123
10114128,1133102
10114131,1033112
10114133,0033003
10114145,0013003
10114147,1133022
10114148,1123012
10114149,1133022
10114150,1012012
10114151,1122122
10114154,1123122
10114155,1033011
10114156,1143122
10114160,1012122
10114163,1122122
10114169,1013023
10114172,1133123
10114175,1143102
10114176,1013123
10114181,0013002
10114182,1133123
10114183,0033002
10114184,1033123
10114190,1113022
10114192,1013122
10114194,1033122
10114197,0033002
10114199,1033012
10114200,1143122
10114201,0122002
10114202,0013003
10114205,1133102
10114206,1013012
10114212,0022002
10114220,1033001
10114221,1033123
10114224,1113012
10114225,0012002
10114227,1133022
10114230,0033002
10114236,1033023
10114238,1033023
10114250,0012002
10114252,1013101
10114253,1033112
10114254,0013002
10114255,1113123
10114259,1033112
10114260,1113123
10114267,0012022
10114268,1033012
10114269,1033012
10114274,1123122
10114280,0033002
10114282,1133122
10114284,1033012
10114285,1133113
10114287,1033102
10114289,1113123
10114290,1033113
10114292,0011002
10114294,1033102
10114295,1033002
10114296,1013023
10114298,1013023
10114299,1033011
10114302,1133013
10114303,1133123
10114304,1043123
10114306,1012023
10114307,1033102
10114314,1133123
10114315,1023012
10114317,1122022
10114318,2033022
10114319,1033023
10114322,1133122
10114326,1043102
10114329,1112022
10114330,1122122
10114332,0112002
10114337,0012001
10114338,1013022
10114340,1133122
10114342,1123122
10114346,1133122
10114347,1133123
10114348,0033003
10114351,0011002
10114354,1143122
10114356,1033011
10114357,1112022
10114361,1033112
10114364,0033002
10114365,0012003
10114368,1133122
10114383,1011022
10114387,1133123
10114390,1133022
10114393,1033002
10114395,0012002
10114396,1033112
10114398,1133122
10114400,1033012
10114401,1033022
10114403,1013001
10114406,1112012
10114407,0012002
10114408,1033002
10114410,1033022
10114413,1013003
10114415,1033002
10114418,1013012
10114422,0013002
10114424,1012022
10114426,1033002
10114427,1133123
10114429,1143123
10114434,0011003
10114435,1133121
10114439,1133121
10114443,1122122
10114446,0011002
10114447,1013023
10114448,1133022
10114451,1113022
10114453,0033002
10114455,0033003
10114458,1133022
10114461,0033022
10114464,1012021
10114465,0011002
10114468,1133022
10114469,1033002
10114470,1143112
10114477,1122122
10114479,0011002
10114491,1133102
10114493,1133102
10114494,1043123
10114497,1133122
10114500,1033002
10114503,1143112
10114507,0012022
10114513,1113012
10114515,1122122
10114517,1133122
10114519,1033022
10114522,2113023
10114523,1122122
10114524,1111022
10114528,1033022
10114529,1133102
10114531,1033122
10114532,1111122
10114533,1143022
10114534,1033113
10114536,1011023
10114538,0013002
10114542,2013023
10114543,1033123
10114545,1043102
10114549,1033112
10114550,1043012
10114554,1033123
10114556,0013002
10114558,0033001
10114565,1023011
10114568,0033002
10114569,1033023
10114581,1133023
10114586,1013023
10114588,1013023
10114593,1033112
10114594,1013023
10114596,0133023
10114599,1012122
10114600,1043112
10114602,1033121
10114604,0013003
10114612,1033022
10114613,0033001
10114614,1112122
10114618,1033023
10114621,1133122
10114623,0012002
10114624,1033102
10114626,1012022
10114630,1013023
10114632,0013001
10114633,1133122
10114634,1043123
10114636,1113102
10114637,1033123
10114638,1033013
10114639,1013023
10114640,1033102
10114641,0013002
10114642,1013101
10114643,1123021
10114648,0033001
10114649,1112022
10114651,1133022
10114655,1023021
10114656,1013023
10114658,1033113
10114661,1033102
10114662,0012012
10114663,1133112
10114665,0033022
10114668,1133022
10114671,1033002
10114680,1113021
10114682,1011022
10114685,0033002
10114688,1012002
10114693,1133102
10114694,0111002
10114695,1033002
10114707,1143102
10114709,1033023
10114710,0013002
10114711,1123122
10114720,1123021
10114721,1011022
10114729,1113022
10114731,1033002
10114735,1133112
10114741,1113022
10114743,1133122
10114745,2012022
10114748,1122122
10114751,0113022
10114752,0133002
10114755,1133002
10114757,1033023
10114761,0111002
10114762,1133102
10114763,1112002
10114774,1033102
10114775,1143113
10114780,1113012
10114781,1011022
10114782,1123122
10114783,1112022
10114785,1033023
10114788,0013002
10114790,1033022
10114791,1033102
10114792,1043113
10114795,1033112
10114798,2013022
10114800,0033002
10114803,1013023
10114805,1033101
10114807,1043123
10114809,1143123
10114811,1033022
10114821,1012022
10114822,1033012
10114823,1143122
10114824,1033122
10114826,1033123
10114828,1033113
10114829,0013003
10114830,1013023
10114831,1033022
10114835,1012122
10114837,1033022
10114838,0013001
10114847,1133102
10114848,0033002
10114854,1133122
10114860,1013023
10114862,1023021
10114864,1133123
10114866,1033021
10114867,0033012
10114869,1112122
10114870,0012012
10114871,0012001
10114872,1122122
10114873,1033112
10114874,1033122
10114875,1133122
10114879,1122122
10114881,0033002
10114882,1033123
10114893,1013021
10114895,1113021
10114896,0112002
10114899,1013123
10114900,1122122
10114903,0033002
10114904,0013003
10114907,1033123
10114908,1033113
10114911,0111002
10114913,0111002
10114915,1013023
10114916,1133022
10114919,1012021
10114921,1012012
10114924,1033102
10114925,1123021
10114929,1033102
10114933,1113102
10114934,1033112
10114937,1023012
10114938,1133022
10114943,1113022
10114944,0012002
10114946,1133121
10114950,1012012
10114951,1133113
10114953,1133122
10114958,1013023
10114959,0011003
10114962,1133122
10114964,1133122
10114966,0013001
10114968,1133112
10114969,1123021
10114970,1013101
10114973,1122022
10114976,0012001
10114977,1111022
10114981,1033113
10114984,1033101
10114985,1133123
10114987,1133102
10114988,1113021
10114991,1133022
10114995,1133102
10114999,1112122
10115005,1033102
10115013,1013123
10115015,1111021
10115016,1133123
10115020,1013122
10115021,1033023
10115023,1033123
10115024,1033012
10115026,1133123
10115031,1013023
10115034,1113012
10115043,0011002
10115044,1013023
10115045,1013002
10115046,1133123
10115052,1133102
10115053,1013122
10115060,1033102
10115063,1111022
10115066,1033011
10115068,0111002
10115071,0122002
10115072,1023012
10115073,1033012
10115075,1143123
10115076,1013023
10115077,0033002
10115078,1133012
10115081,1133121
10115086,1112022
10115092,1033101
10115094,0033002
10115096,1133123
10115097,1013023
10115100,1133102
10115101,1122022
10115103,0011001
10115108,1111022
10115110,1123022
10115112,1013102
10115115,0013002
10115120,0011002
10115121,0111002
10115125,1033122
10115126,0011003
10115129,1012012
10115130,1122022
10115134,1133122
10115148,1113122
10115152,1133021
10115159,2012022
10115161,0011002
10115162,1143122
10115163,1033122
10115164,1133121
10115166,1033013
10115167,0012001
10115174,1113022
10115182,1033023
10115193,1033102
10115195,1033102
10115196,1133102
10115200,1013012
10115201,1033102
10115202,1043123
10115203,1033022
10115206,1113112
10115208,1133122
10115213,1013123
10115214,1013022
10115228,1133123
10115231,1013022
10115236,1012012
10115237,1133102
10115241,0013002
10115242,1123012
10115245,1033021
10115246,1133123
10115250,0013002
10115257,0012001
10115258,0111002
10115260,1033023
10115262,1112022
10115263,1112022
10115266,1133012
10115272,0011002
10115276,1033002
10115279,1111122
10115281,1112122
10115285,1113122
10115286,1113021
10115292,0033002
10115293,1033011
10115295,1013123
10115296,1033002
10115298,1133123
10115299,1013101
10115301,1013101
10115304,1033123
10115305,1033112
10115311,1033022
10115315,1013022
10115316,1133123
10115325,0011002
10115326,1013023
10115327,1033002
10115335,1133102
10115337,1033123
10115338,1033012
10115343,1033102
10115345,1123012
10115352,0033002
10115353,1012022
10115355,1133022
10115356,1033112
10115357,1111122
10115363,1033022
10115366,1133102
10115367,1013002
10115368,0033003
10115379,1033102
10115384,1133022
10115385,0133002
10115388,1133122
10115389,1013023
10115393,1112123
10115395,1133102
10115398,0122002
10115400,1123022
10115405,1113112
10115406,2113123
10115407,0112002
10115418,0011002
10115421,1033012
10115423,1012022
10115426,1113123
10115430,0011002
10115431,1033113
10115432,1133113
10115441,1033122
10115445,1133123
10115448,1133122
10115449,1133112
10115450,1133122
10115454,1133123
10115455,1013123
10115456,1022022
10115457,1113022
10115463,0033002
10115470,1112122
10115471,0111002
10115472,1033102
10115477,1133122
10115479,1033021
10115480,1133122
10115483,1013123
10115484,1122022
10115485,1133022
10115492,1033022
10115493,1013023
10115494,1133102
10115505,1033123
10115506,1133122
10115507,1133123
10115508,1033012
