customer_ID,plan
10143108,1113122
10143112,1043101
10143114,1122102
10143120,1133122
10143121,1013101
10143126,1143124
10143140,1123121
10143144,1133122
10143150,1143102
10143152,1143122
10143153,1143121
10143156,1133121
10143163,1143122
10143164,1122121
10143167,1143122
10143172,1122102
10143176,1143124
10143181,1113122
10143183,1013101
10143187,1143122
10143189,1143122
10143197,1122102
10143202,0022002
10143203,1043104
10143204,0122114
10143208,1143124
10143211,1143114
10143212,1133122
10143216,1122121
10143217,1033122
10143220,1143124
10143221,1143122
10143224,1043121
10143226,1143122
10143227,1113122
10143230,1033101
10143232,1013102
10143245,1143101
10143246,0122122
10143247,0122122
10143249,1122121
10143252,1142122
10143264,1142122
10143267,1133122
10143272,1133124
10143274,1133122
10143276,1123122
10143279,1133122
10143282,1112122
10143283,1143121
10143287,1013102
10143288,1111122
10143292,1122122
10143294,1122122
10143296,1122122
10143300,1143102
10143305,0122122
10143307,1133122
10143310,1143122
10143311,1143122
10143315,1133122
10143316,1111121
10143319,1122124
10143323,1133122
10143328,1143124
10143329,1133122
10143333,1133122
10143338,1143122
10143339,1143123
10143341,1113123
10143346,1123124
10143348,1113022
10143350,1133022
10143353,1143102
10143358,1143102
10143359,1122122
10143365,1122124
10143366,1113122
10143369,1143121
10143374,1133122
10143376,1122122
10143377,1142121
10143383,1143122
10143385,1133122
10143392,1143122
10143394,1143101
10143395,1122122
10143397,1133022
10143398,1123122
10143402,1133122
10143403,1142122
10143408,1133122
10143414,1133022
10143415,1143122
10143417,1133122
10143420,1113122
10143421,1122122
10143422,1143122
10143426,1122122
10143431,1122101
10143438,1143122
10143439,1111122
10143443,1033102
10143444,1123121
10143449,1122122
10143452,1122122
10143457,1143124
10143459,1143111
10143462,1133122
10143463,1111122
10143469,1123101
10143471,1113022
10143474,1133121
10143479,1133122
10143480,1143124
10143489,1133121
10143497,1033121
10143500,1133124
10143503,1013022
10143506,1143121
10143507,1143124
10143510,1143122
10143516,0122122
10143518,1143102
10143526,1111122
10143529,1122122
10143531,1143122
10143537,1022101
10143538,1143122
10143550,1143122
10143551,1143124
10143558,1143102
10143560,1113122
10143561,1133122
10143564,1133122
10143566,1143012
10143579,1143122
10143582,1143122
10143583,1133122
10143586,1122122
10143591,1133122
10143595,1143102
10143596,1023101
10143597,1033101
10143598,1043124
10143599,1033103
10143602,1143122
10143615,1133102
10143623,1143124
10143624,1133122
10143628,1133124
10143632,1143122
10143634,1133122
10143638,1143114
10143640,1043101
10143641,1143124
10143643,2122123
10143647,1033101
10143652,0022002
10143653,1122122
10143656,1122022
10143658,1133121
10143664,1143124
10143675,1133122
10143676,1122122
10143677,1143022
10143679,1113122
10143683,1142122
10143684,1143122
10143691,1143124
10143693,1143122
10143704,1143124
10143706,1133122
10143709,1143122
10143714,1123101
10143720,1133121
10143724,1122122
10143730,1122102
10143733,1111122
10143736,1111122
10143739,1143124
10143742,1123122
10143743,1113122
10143745,1022101
10143749,1133122
10143750,1143122
10143751,1113121
10143753,1122122
10143754,1112122
10143756,1023101
10143759,1133122
10143761,1033101
10143762,1033101
10143766,1123122
10143767,1111121
10143771,1043121
10143772,1133122
10143775,1033121
10143777,1033102
10143778,1143122
10143779,1143102
10143780,1122124
10143783,1122122
10143790,1143122
10143792,1113122
10143795,1022022
10143796,1133122
10143798,1111122
10143800,1143122
10143802,1143122
10143803,1133121
10143804,0011102
10143809,1133122
10143813,1122122
10143814,1133122
10143815,1143122
10143818,1111122
10143821,1143122
10143824,1142122
10143827,1133122
10143829,1143121
10143832,1043101
10143833,1143122
10143842,1113122
10143846,1111122
10143857,1122122
10143860,1111022
10143861,1113122
10143863,1133122
10143864,1143124
10143865,1033101
10143870,1033101
10143871,1043102
10143875,1143122
10143880,1123122
10143884,1123122
10143885,1043101
10143901,1133101
10143902,1123122
10143903,1143122
10143904,1143122
10143905,1133122
10143906,1133122
10143907,1113022
10143912,1143122
10143914,1133122
10143922,1143122
10143928,0111012
10143931,1143122
10143939,0143022
10143940,1033101
10143944,1143122
10143946,1143124
10143947,1122122
10143951,1122102
10143954,0131022
10143957,1133122
10143961,0122122
10143964,1143104
10143965,1113022
10143971,1013102
10143974,1143124
10143975,0112022
10143981,1033102
10143984,1113022
10143985,1143122
10143995,1133121
10143996,1143122
10143998,1143122
10144004,1122122
10144007,1133122
10144009,1143122
10144011,1133123
10144012,1023101
10144014,0122122
10144019,0022102
10144023,1143122
10144024,1133122
10144025,1122122
10144028,1122122
10144030,1033102
10144031,1133122
10144032,1143124
10144033,1143124
10144040,1122102
10144042,1133122
10144043,1143123
10144044,1143122
10144045,1133122
10144046,1133121
10144054,1143122
10144055,1122123
10144056,1111122
10144057,1143122
10144071,1113121
10144073,1143122
10144074,1122122
10144076,1133122
10144078,1143122
10144081,1122122
10144086,1143122
10144089,1133122
10144096,1122124
10144100,1143122
10144101,1133122
10144103,1133121
10144109,1033101
10144115,1113122
10144116,1112101
10144117,1033102
10144120,1113022
10144121,1143124
10144122,1143124
10144123,1133022
10144126,1122122
10144127,1122122
10144131,1122122
10144135,1143124
10144138,1123121
10144140,1113122
10144141,1123121
10144146,1122124
10144149,1122124
10144150,1133121
10144155,1143122
10144157,1143124
10144162,1033022
10144163,1033122
10144166,1122122
10144168,1113122
10144170,1122122
10144172,1133022
10144174,2123122
10144175,1133022
10144176,1143124
10144177,1043022
10144181,1143124
10144185,1143124
10144186,1133122
10144187,1111122
10144190,1143102
10144196,1143122
10144200,1122122
10144201,1133121
10144202,1043101
10144203,1133124
10144205,1123121
10144209,1133121
10144210,1013101
10144213,1122122
10144215,1143122
10144216,1113122
10144219,1133122
10144234,1143122
10144237,1122122
10144238,1043101
10144239,1143122
10144240,0022101
10144244,1033121
10144247,1113122
10144249,1123101
10144250,1143124
10144252,1113123
10144255,1013122
10144258,1123122
10144263,1122101
10144264,1143101
10144265,1133122
10144269,1123122
10144283,1043122
10144285,1033101
10144289,1133122
10144290,1133122
10144291,1143122
10144292,1133122
10144296,1143124
10144297,1123102
10144301,1122122
10144302,1133122
10144305,1133022
10144311,1033101
10144316,1143122
10144323,1112122
10144329,1132104
10144330,1133122
10144336,1132122
10144338,1113102
10144339,1143122
10144345,1133122
10144346,1142122
10144347,1133122
10144350,1133102
10144351,1143101
10144352,1122101
10144353,1122122
10144355,1133122
10144356,1133122
10144357,1133122
10144358,1133122
10144361,1143102
10144364,1133122
10144365,1143122
10144366,1143022
10144367,1143122
10144372,1133121
10144377,1143124
10144380,1133122
10144383,1133122
10144385,1133121
10144386,1143124
10144390,1143124
10144391,1143124
10144402,1122122
10144403,1123102
10144408,1113122
10144409,1142122
10144412,1133122
10144413,1143124
10144416,1113022
10144418,1122122
10144419,1133102
10144420,1132102
10144427,1023122
10144428,1033022
10144431,1113122
10144435,1143122
10144436,1111122
10144438,1143122
10144439,1122124
10144446,1143122
10144447,1123101
10144450,1033102
10144451,1133022
10144454,1143124
10144460,1043122
10144469,1122121
10144474,1133122
10144475,1132122
10144477,1143122
10144480,1141122
10144481,1113022
10144482,1143122
10144490,0013002
10144492,1133122
10144493,1122122
10144496,1133012
10144498,0033022
10144504,1143124
10144505,0022101
10144507,1122122
10144508,1111122
10144512,0022101
10144517,1133122
10144522,1122124
10144524,1122122
10144525,1033101
10144531,1111122
10144533,1143022
10144534,1143112
10144535,1133122
10144536,1143122
10144540,1033102
10144545,1122123
10144546,1133122
10144547,1122122
10144549,1113122
10144552,1133122
10144553,1133102
10144564,1133122
10144565,1013022
10144567,1142124
10144571,0022101
10144572,1143122
10144575,1013101
10144577,1133122
10144578,1143122
10144582,1033101
10144584,1111122
10144586,1133122
10144592,1143122
10144597,1122122
10144602,0013022
10144603,1123124
10144605,1142122
10144607,1143122
10144608,1033102
10144618,1122122
10144622,1113122
10144625,1033102
10144627,1143102
10144630,1113122
10144632,1113123
10144645,1133111
10144647,1133122
10144648,1113122
10144651,1133122
10144652,1143114
10144653,1122122
10144657,1133122
10144661,1143124
10144668,1133122
10144672,1133122
10144673,1113022
10144680,1113122
10144681,1123101
10144682,1033101
10144683,1142114
10144685,1033022
10144687,1112122
10144688,1143122
10144690,1133122
10144692,1022101
10144696,1133122
10144699,1013101
10144704,1143124
10144710,1143102
10144712,0022101
10144714,1111122
10144715,1143121
10144719,1133122
10144723,1113121
10144730,1023101
10144732,1113022
10144733,1111022
10144740,1133122
10144744,1143122
10144746,1133122
10144752,1133122
10144757,1133122
10144763,1043102
10144767,1033102
10144770,1133122
10144771,1143123
10144773,1133122
10144776,1113022
10144783,1122122
10144784,1143122
10144785,1133122
10144787,1113122
10144788,1143121
10144790,1133123
10144791,1111122
10144792,1111122
10144793,1143124
10144795,1133122
10144796,1133122
10144798,1133022
10144804,1122122
10144806,1143122
10144808,1122122
10144811,1113122
10144817,1112122
10144822,1143122
10144824,1123122
10144830,1143122
10144831,1133122
10144832,1122122
10144836,1122122
10144837,1123122
10144838,1133122
10144839,1133121
10144841,1011022
10144844,0122002
10144845,1131122
10144847,1123124
10144852,2122122
10144853,1143123
10144856,1143122
10144858,1113122
10144859,1113122
10144863,1143124
10144864,1023101
10144869,1122122
10144870,1143102
10144875,1023101
10144880,1113121
10144881,1133122
10144883,1133122
10144884,1142122
10144888,1142122
10144890,1133022
10144893,0022002
10144894,1143102
10144896,2122123
10144898,1143122
10144900,1122122
10144903,1122122
10144905,0122122
10144908,1133123
10144909,1143124
10144910,1122122
10144911,1143101
10144915,1122122
10144917,1143122
10144918,1133122
10144920,1133122
10144922,1122102
10144924,1133102
10144926,1143122
10144928,1133122
10144930,1113122
10144934,1133122
10144936,1122122
10144937,1133122
10144938,1033102
10144941,1122122
10144942,1013101
10144944,1122122
10144948,1133122
10144951,1133122
10144952,1133122
10144953,1143122
10144954,1133122
10144956,1133122
10144959,1111122
10144961,1122124
10144962,0123122
10144963,1123124
10144970,1122124
10144971,1143122
10144973,1142122
10144976,1133122
10144978,1123122
10144979,1123122
10144982,1033102
10144985,1123112
10144987,1112022
10144989,1143122
10144992,1131122
10144994,1112122
10144995,1142122
10144998,1143122
10145000,1133122
10145002,1143122
10145003,1133122
10145004,1111122
10145008,1142124
10145010,1123102
10145016,1122114
10145017,1123124
10145022,1143122
10145026,1122122
10145028,1133122
10145030,1113122
10145034,1122122
10145035,1133122
10145037,1143123
10145038,1122121
10145041,1122122
10145044,1143122
10145046,1111021
10145048,1143122
10145051,1113122
10145053,1133122
10145054,1143122
10145057,1133122
10145059,1122122
10145064,1133122
10145068,1122022
10145073,1043102
10145076,1122122
10145077,1122122
10145078,1033101
10145080,1113122
10145084,1122122
10145085,1043101
10145089,1111102
10145090,1013101
10145094,1122122
10145095,1122122
10145096,1112102
10145097,1143122
10145098,1122122
10145099,1033102
10145100,1133123
10145101,1133102
10145106,1143124
10145107,1143124
10145109,1113122
10145110,1123124
10145111,1033102
10145116,1013102
10145123,1043101
10145124,1122122
10145125,1133122
10145128,1143122
10145129,1122122
10145134,1122101
10145136,1143122
10145137,1111122
10145141,1133122
10145142,1033022
10145143,1111122
10145147,1113122
10145149,1142122
10145150,1133122
10145153,1122122
10145158,1133122
10145159,1133122
10145160,1111122
10145164,0112102
10145167,1142122
10145173,1113122
10145174,1122122
10145175,1043102
10145176,1113122
10145177,1122122
10145179,1122121
10145181,1143122
10145189,1113122
10145194,1013121
10145195,1143122
10145197,1113122
10145198,1143122
10145199,1013101
10145204,1143122
10145207,1013101
10145208,1143124
10145209,1013101
10145211,1143122
10145216,1111122
10145218,1122122
10145219,1122122
10145222,1113122
10145227,1133122
10145231,0122123
10145232,1033111
10145242,1133122
10145243,1122122
10145245,1111022
10145251,1113022
10145252,1111122
10145254,1133123
10145259,1113122
10145262,1122122
10145267,1133122
10145270,1133122
10145271,1143122
10145274,1143104
10145275,1043111
10145284,1043102
10145287,1133122
10145291,1143122
10145294,1133021
10145295,1122123
10145307,0033002
10145311,1143124
10145312,1133122
10145314,1122124
10145318,1022111
10145319,1143122
10145325,1122122
