48367,0
48368,0
48369,1
48370,1
48371,0
48372,0
48373,0
48374,0
48375,0
48376,0
48377,1
48378,0
48379,0
48380,0
48381,1
48382,0
48383,0
48384,0
48385,0
48386,0
48387,1
48388,0
48389,1
48390,1
48391,0
48392,0
48393,1
48394,0
48395,0
48396,1
48397,0
48398,0
48399,0
48400,0
48401,1
48402,0
48403,0
48404,1
48405,0
48406,0
48407,1
48408,1
48409,1
48410,1
48411,0
48412,0
48413,0
48414,0
48415,1
48416,0
48417,1
48418,0
48419,1
48420,0
48421,0
48422,0
48423,0
48424,0
48425,0
48426,1
48427,1
48428,0
48429,1
48430,0
48431,1
48432,0
48433,1
48434,1
48435,1
48436,1
48437,1
48438,0
48439,0
48440,1
48441,1
48442,0
48443,1
48444,0
48445,0
48446,0
48447,0
48448,0
48449,0
48450,0
48451,0
48452,1
48453,1
48454,0
48455,0
48456,1
48457,0
48458,0
48459,0
48460,0
48461,0
48462,1
48463,1
48464,0
48465,1
48466,0
48467,0
48468,1
48469,0
48470,0
48471,0
48472,0
48473,1
48474,1
48475,0
48476,0
48477,1
48478,0
48479,0
48480,1
48481,0
48482,1
48483,1
48484,1
48485,0
48486,1
48487,0
48488,1
48489,0
48490,0
48491,1
48492,1
48493,1
48494,1
48495,1
48496,1
48497,0
48498,1
48499,0
48500,0
48501,1
48502,1
48503,1
48504,0
48505,1
48506,0
48507,0
48508,1
48509,1
48510,0
48511,0
48512,0
48513,0
48514,0
48515,0
48516,0
48517,1
48518,0
48519,0
48520,0
48521,0
48522,0
48523,0
48524,0
48525,1
48526,0
48527,0
48528,0
48529,1
48530,0
48531,0
48532,0
48533,0
48534,0
48535,1
48536,1
48537,0
48538,0
48539,1
48540,1
48541,0
48542,0
48543,1
48544,0
48545,0
48546,1
48547,1
48548,0
48549,0
48550,1
48551,0
48552,0
48553,0
48554,1
48555,0
48556,1
48557,0
48558,0
48559,1
48560,0
48561,1
48562,0
48563,0
48564,0
48565,1
48566,1
48567,0
48568,0
48569,1
48570,1
48571,0
48572,1
48573,0
48574,0
48575,1
48576,0
48577,0
48578,0
48579,0
48580,1
48581,0
48582,1
48583,1
48584,0
48585,0
48586,1
48587,1
48588,1
48589,0
48590,0
48591,1
48592,0
48593,1
48594,1
48595,1
48596,0
48597,0
48598,0
48599,1
48600,1
48601,0
48602,1
48603,0
48604,1
48605,0
48606,0
48607,1
48608,0
48609,0
48610,0
48611,1
48612,0
48613,1
48614,0
48615,1
48616,0
48617,1
48618,0
48619,1
48620,1
48621,0
48622,0
48623,1
48624,1
48625,0
48626,0
48627,1
48628,0
48629,1
48630,1
48631,0
48632,0
48633,0
48634,1
48635,0
48636,0
48637,1
48638,1
48639,0
48640,1
48641,1
48642,0
48643,0
48644,0
48645,1
48646,0
48647,1
48648,0
48649,0
48650,0
48651,1
48652,1
48653,0
48654,0
48655,0
48656,0
48657,0
48658,0
48659,0
48660,1
48661,0
48662,0
48663,1
48664,0
48665,1
48666,1
48667,0
48668,0
48669,0
48670,0
48671,0
48672,0
48673,1
48674,0
48675,0
48676,1
48677,1
48678,1
48679,1
48680,0
48681,1
48682,1
48683,1
48684,0
48685,1
48686,0
48687,1
48688,0
48689,0
48690,1
48691,1
48692,0
48693,0
48694,0
48695,0
48696,1
48697,1
48698,0
48699,1
48700,0
48701,1
48702,1
48703,0
48704,0
48705,0
48706,1
48707,0
48708,0
48709,0
48710,0
48711,0
48712,0
48713,0
48714,0
48715,1
48716,0
48717,1
48718,0
48719,0
48720,0
48721,0
48722,0
48723,1
48724,0
48725,0
48726,1
48727,0
48728,1
48729,0
48730,0
48731,1
48732,0
48733,0
48734,1
48735,0
48736,0
48737,1
48738,0
48739,0
48740,1
48741,1
48742,1
48743,0
48744,0
48745,0
48746,0
48747,0
48748,1
48749,1
48750,1
48751,0
48752,1
48753,0
48754,0
48755,1
48756,0
48757,0
48758,1
48759,1
48760,1
48761,0
48762,1
48763,1
48764,0
48765,0
48766,0
48767,0
48768,0
48769,1
48770,1
48771,1
48772,1
48773,0
48774,0
48775,1
48776,0
48777,0
48778,0
48779,0
48780,0
48781,1
48782,0
48783,0
48784,0
48785,1
48786,0
48787,0
48788,0
48789,0
48790,1
48791,1
48792,0
48793,0
48794,1
48795,1
48796,0
48797,1
48798,1
48799,1
48800,0
48801,1
48802,0
48803,0
48804,0
48805,1
48806,0
48807,0
48808,0
48809,0
48810,0
48811,1
48812,1
48813,0
48814,1
48815,1
48816,0
48817,1
48818,1
48819,0
48820,0
48821,0
48822,0
48823,1
48824,1
48825,0
48826,1
48827,1
48828,1
48829,1
48830,0
48831,1
48832,0
48833,0
48834,1
48835,1
48836,1
48837,0
48838,0
48839,1
48840,0
48841,0
48842,1
48843,0
48844,0
48845,1
48846,0
48847,1
48848,0
48849,0
48850,1
48851,1
48852,0
48853,0
48854,0
48855,1
48856,0
48857,0
48858,0
48859,0
48860,0
48861,1
48862,1
48863,0
48864,0
48865,1
48866,0
48867,0
48868,1
48869,0
48870,1
48871,1
48872,0
48873,0
48874,1
48875,1
48876,1
48877,0
48878,0
48879,1
48880,0
48881,1
48882,1
48883,1
48884,0
48885,1
48886,0
48887,0
48888,1
48889,1
48890,0
48891,1
48892,0
48893,0
48894,0
48895,1
48896,0
48897,1
48898,0
48899,1
48900,0
48901,1
48902,0
48903,0
48904,1
48905,1
48906,1
48907,1
48908,0
48909,1
48910,1
48911,1
48912,0
48913,1
48914,1
48915,1
48916,0
48917,1
48918,1
48919,1
48920,1
48921,0
48922,1
48923,0
48924,0
48925,1
48926,1
48927,0
48928,0
48929,1
48930,0
48931,1
48932,0
48933,1
48934,1
48935,1
48936,0
48937,0
48938,1
48939,0
48940,1
48941,1
48942,1
48943,0
48944,1
48945,0
48946,0
48947,1
48948,1
48949,1
48950,0
48951,1
48952,0
48953,0
48954,1
48955,0
48956,1
48957,1
48958,1
48959,0
48960,1
48961,0
48962,1
48963,0
48964,0
48965,0
48966,1
48967,1
48968,0
48969,0
48970,0
48971,0
48972,0
48973,0
48974,1
48975,1
48976,0
48977,0
48978,1
48979,1
48980,0
48981,0
48982,0
48983,1
48984,0
48985,1
48986,1
48987,0
48988,1
48989,0
48990,0
48991,0
48992,0
48993,0
48994,1
48995,0
48996,0
48997,0
48998,0
48999,0
49000,1
49001,1
49002,1
49003,0
49004,0
49005,1
49006,0
49007,0
49008,0
49009,1
49010,1
49011,0
49012,0
49013,0
49014,0
49015,0
49016,0
49017,1
49018,0
49019,0
49020,0
49021,1
49022,1
49023,0
49024,0
49025,0
49026,0
49027,0
49028,0
49029,1
49030,0
49031,0
49032,0
49033,1
49034,0
49035,1
49036,0
49037,1
49038,1
49039,1
49040,0
49041,1
49042,1
49043,1
49044,1
49045,0
49046,1
49047,1
49048,1
49049,0
49050,1
49051,1
49052,0
49053,1
49054,1
49055,1
49056,1
49057,0
49058,0
49059,1
49060,0
49061,1
49062,1
49063,0
49064,1
49065,0
49066,1
49067,0
49068,0
49069,0
49070,0
49071,1
49072,1
49073,0
49074,0
49075,1
49076,0
49077,0
49078,1
49079,0
49080,0
49081,1
49082,0
49083,0
49084,1
49085,0
49086,1
49087,1
49088,1
49089,0
49090,0
49091,1
49092,0
49093,1
49094,0
49095,1
49096,0
49097,0
49098,0
49099,0
49100,1
49101,0
49102,1
49103,0
49104,1
49105,1
49106,0
49107,1
49108,1
49109,0
49110,1
49111,0
49112,0
49113,1
49114,0
49115,0
49116,0
49117,0
49118,0
49119,1
49120,0
49121,0
49122,1
49123,0
49124,0
49125,1
49126,1
49127,0
49128,0
49129,1
49130,1
49131,0
49132,1
49133,1
49134,0
49135,1
49136,0
49137,0
49138,1
49139,0
49140,1
49141,1
49142,1
49143,0
49144,0
49145,1
49146,1
49147,0
49148,1
49149,1
49150,0
49151,0
49152,1
49153,1
49154,0
49155,1
49156,0
49157,0
49158,1
49159,0
49160,0
49161,1
49162,1
49163,0
49164,1
49165,0
49166,0
49167,0
49168,1
49169,0
49170,0
49171,0
49172,0
49173,1
49174,0
49175,0
49176,0
49177,1
49178,0
49179,0
49180,0
49181,1
49182,1
49183,1
49184,1
49185,1
49186,0
49187,1
49188,0
49189,0
49190,0
49191,1
49192,1
49193,1
49194,1
49195,0
49196,0
49197,0
49198,0
49199,0
49200,1
49201,1
49202,0
49203,0
49204,0
49205,1
49206,1
49207,1
49208,0
49209,0
49210,0
49211,1
49212,0
49213,0
49214,0
49215,0
49216,0
49217,0
49218,1
49219,1
49220,0
49221,0
49222,1
49223,0
49224,1
49225,0
49226,0
49227,0
49228,0
49229,0
49230,1
49231,1
49232,0
49233,0
49234,0
49235,0
49236,1
49237,0
49238,0
49239,1
49240,0
49241,0
49242,0
49243,1
49244,0
49245,0
49246,0
49247,0
49248,1
49249,0
49250,0
49251,0
49252,0
49253,0
49254,0
49255,0
49256,0
49257,0
49258,0
49259,1
49260,1
49261,0
49262,0
49263,0
49264,0
49265,0
49266,0
49267,0
49268,0
49269,1
49270,1
49271,0
49272,0
49273,0
49274,0
49275,0
49276,1
49277,1
49278,0
49279,0
49280,1
49281,1
49282,0
49283,0
49284,1
49285,1
49286,1
49287,1
49288,1
49289,0
49290,1
49291,0
49292,0
49293,0
49294,0
49295,0
49296,0
49297,1
49298,0
49299,1
49300,0
49301,1
49302,1
49303,0
49304,1
49305,0
49306,0
49307,0
49308,1
49309,1
49310,0
49311,0
49312,0
49313,0
49314,0
49315,0
49316,1
49317,0
49318,1
49319,0
49320,1
49321,0
49322,0
49323,1
49324,1
49325,0
49326,0
49327,1
49328,0
49329,1
49330,1
49331,0
49332,1
49333,1
49334,1
49335,1
49336,0
49337,0
49338,1
49339,0
49340,0
49341,0
49342,1
49343,1
49344,0
49345,1
49346,0
49347,1
49348,1
49349,1
49350,0
49351,1
49352,0
49353,0
49354,0
49355,0
49356,1
49357,0
49358,1
49359,1
49360,0
49361,0
49362,1
49363,0
49364,1
49365,0
49366,1
49367,1
49368,1
49369,1
49370,1
49371,0
49372,1
49373,0
49374,1
49375,0
49376,0
49377,0
49378,0
49379,0
49380,1
49381,0
49382,0
49383,0
49384,1
49385,0
49386,0
49387,0
49388,0
49389,1
49390,1
49391,0
49392,0
49393,0
49394,1
49395,0
49396,0
49397,1
49398,1
49399,0
49400,0
49401,0
49402,0
49403,0
49404,1
49405,0
49406,0
49407,1
49408,1
49409,0
49410,0
49411,0
49412,0
49413,0
49414,0
49415,1
49416,0
49417,1
49418,1
49419,0
49420,1
49421,0
49422,0
49423,1
49424,1
49425,0
49426,0
49427,0
49428,0
49429,1
49430,1
49431,0
49432,1
49433,0
49434,0
49435,0
49436,1
49437,1
49438,1
49439,1
49440,1
49441,0
49442,0
49443,1
49444,1
49445,1
49446,0
49447,0
49448,0
49449,1
49450,1
49451,0
49452,0
49453,1
49454,0
49455,1
49456,1
49457,1
49458,0
49459,1
49460,0
49461,0
49462,1
49463,0
49464,0
49465,0
49466,1
49467,0
49468,1
49469,0
49470,0
49471,0
49472,0
49473,0
49474,0
49475,0
49476,1
49477,0
49478,0
49479,0
49480,0
49481,1
49482,1
49483,1
49484,1
49485,0
49486,1
49487,0
49488,1
49489,0
49490,0
49491,0
49492,1
49493,1
49494,0
49495,0
49496,0
49497,0
49498,0
49499,0
49500,1
49501,0
49502,0
49503,1
49504,1
49505,0
49506,0
49507,0
49508,0
49509,1
49510,0
49511,0
49512,1
49513,0
49514,1
49515,1
49516,0
49517,0
49518,0
49519,1
49520,1
49521,0
49522,1
49523,1
49524,1
49525,1
49526,0
49527,1
49528,0
49529,1
49530,0
49531,0
49532,0
49533,0
49534,0
49535,1
49536,1
49537,1
49538,0
49539,0
49540,1
49541,1
49542,0
49543,1
49544,0
49545,1
49546,0
49547,0
49548,1
49549,1
49550,1
49551,1
49552,1
49553,0
49554,0
49555,0
49556,1
49557,0
49558,0
49559,1
49560,0
49561,1
49562,1
49563,0
49564,1
49565,0
49566,0
49567,0
49568,0
49569,1
49570,1
49571,0
49572,0
49573,0
49574,0
49575,0
49576,0
49577,0
49578,0
49579,0
49580,0
49581,1
49582,1
49583,0
49584,1
49585,0
49586,0
49587,0
49588,1
49589,0
49590,1
49591,1
49592,0
49593,0
49594,1
49595,1
49596,0
49597,0
49598,1
49599,1
49600,1
49601,1
49602,0
49603,0
49604,1
49605,1
49606,0
49607,0
49608,0
49609,1
49610,0
49611,1
49612,1
49613,0
49614,1
49615,1
49616,1
49617,0
49618,0
49619,0
49620,1
49621,0
49622,1
49623,0
49624,0
49625,1
49626,0
49627,1
49628,0
49629,1
49630,0
49631,0
49632,0
49633,1
49634,0
49635,0
49636,0
49637,0
49638,1
49639,0
49640,0
49641,0
49642,0
49643,0
49644,1
49645,0
49646,0
49647,0
49648,1
49649,0
49650,0
49651,0
49652,0
49653,0
49654,0
49655,1
49656,0
49657,0
49658,0
49659,0
49660,0
49661,1
49662,0
49663,1
49664,0
49665,1
49666,0
49667,0
49668,1
49669,0
49670,0
49671,0
49672,0
49673,1
49674,1
49675,1
49676,0
49677,0
49678,1
49679,0
49680,0
49681,0
49682,0
49683,1
49684,0
49685,0
49686,1
49687,1
49688,1
49689,0
49690,0
49691,1
49692,0
49693,0
49694,1
49695,0
49696,1
49697,0
49698,0
49699,1
49700,1
49701,1
49702,0
49703,1
49704,1
49705,1
49706,0
49707,1
49708,1
49709,0
49710,0
49711,0
49712,0
49713,1
49714,0
49715,1
49716,0
49717,0
49718,1
49719,0
49720,0
49721,0
49722,1
49723,0
49724,0
49725,0
49726,0
49727,0
49728,1
49729,1
49730,1
49731,1
49732,1
49733,1
49734,0
49735,0
49736,1
49737,0
49738,1
49739,0
49740,0
49741,0
49742,1
49743,1
49744,0
49745,0
49746,0
49747,0
49748,1
49749,1
49750,0
49751,0
49752,1
49753,0
49754,0
49755,1
49756,1
49757,1
49758,1
49759,1
49760,0
49761,1
49762,0
49763,1
49764,1
49765,1
49766,0
49767,0
49768,1
49769,1
49770,0
49771,1
49772,0
49773,0
49774,0
49775,0
49776,1
49777,1
49778,1
49779,0
49780,0
49781,1
49782,0
49783,0
49784,1
49785,0
49786,0
49787,1
49788,0
49789,0
49790,1
49791,0
49792,0
49793,0
49794,0
49795,0
49796,1
49797,0
49798,0
49799,0
49800,1
49801,1
49802,0
49803,1
49804,0
49805,1
49806,0
49807,0
49808,0
49809,1
49810,1
49811,0
49812,1
49813,1
49814,0
49815,0
49816,0
49817,1
49818,1
49819,1
49820,0
49821,1
49822,0
49823,1
49824,1
49825,0
49826,0
49827,1
49828,1
49829,1
49830,1
49831,0
49832,0
49833,1
49834,1
49835,0
49836,0
49837,0
49838,0
49839,0
49840,0
49841,1
49842,1
49843,1
49844,0
49845,0
49846,1
49847,0
49848,0
49849,0
49850,1
49851,0
49852,0
49853,0
49854,0
49855,1
49856,0
49857,0
49858,0
49859,0
49860,0
49861,0
49862,1
49863,0
49864,1
49865,0
49866,0
49867,1
49868,0
49869,0
49870,1
49871,1
49872,0
49873,0
49874,0
49875,0
49876,1
49877,0
49878,1
49879,0
49880,0
49881,0
49882,0
49883,1
49884,0
49885,0
49886,1
49887,0
49888,1
49889,1
49890,1
49891,0
49892,0
49893,1
49894,0
49895,0
49896,1
49897,0
49898,1
49899,0
49900,0
49901,1
49902,0
49903,1
49904,1
49905,0
49906,1
49907,0
49908,1
49909,1
49910,0
49911,1
49912,0
49913,0
49914,0
49915,0
49916,1
49917,0
49918,1
49919,1
49920,0
49921,1
49922,1
49923,0
49924,0
49925,0
49926,1
49927,1
49928,0
49929,0
49930,0
49931,1
49932,0
49933,0
49934,0
49935,0
49936,0
49937,1
49938,0
49939,0
49940,0
49941,0
49942,1
49943,1
49944,1
49945,0
49946,0
49947,0
49948,0
49949,1
49950,0
49951,0
49952,0
49953,0
49954,1
49955,0
49956,1
49957,0
49958,0
49959,0
49960,1
49961,1
49962,0
49963,0
49964,1
49965,1
49966,0
49967,0
49968,0
49969,1
49970,1
49971,0
49972,0
49973,0
49974,1
49975,0
49976,0
49977,1
49978,1
49979,0
49980,0
49981,0
49982,0
49983,1
49984,0
49985,0
49986,0
49987,0
49988,1
49989,0
49990,0
49991,1
49992,1
49993,0
49994,1
49995,1
49996,0
49997,1
49998,1
49999,0
50000,1
50001,1
50002,0
50003,0
50004,0
50005,0
50006,0
50007,0
50008,1
50009,0
50010,1
50011,0
50012,0
50013,0
50014,0
50015,1
50016,1
50017,0
50018,0
50019,0
50020,0
50021,1
50022,0
50023,0
50024,1
50025,0
50026,0
50027,1
50028,0
50029,0
50030,0
50031,0
50032,0
50033,0
50034,0
50035,1
50036,0
50037,1
50038,1
50039,1
50040,1
50041,1
50042,0
50043,0
50044,0
50045,1
50046,1
50047,1
50048,1
50049,0
50050,0
50051,0
50052,1
50053,0
50054,1
50055,0
50056,0
50057,0
50058,0
50059,0
50060,0
50061,0
50062,0
50063,1
50064,1
50065,0
50066,0
50067,1
50068,1
50069,0
50070,0
50071,0
50072,1
50073,1
50074,0
50075,1
50076,1
50077,0
50078,1
50079,1
50080,0
50081,1
50082,1
50083,1
50084,1
50085,1
50086,0
50087,1
50088,0
50089,0
50090,1
50091,0
50092,1
50093,0
50094,0
50095,1
50096,0
50097,1
50098,1
50099,0
50100,0
50101,0
50102,1
50103,1
50104,0
50105,0
50106,0
50107,1
50108,0
50109,0
50110,0
50111,1
50112,1
50113,1
50114,0
50115,1
50116,0
50117,1
50118,0
50119,1
50120,0
50121,0
50122,1
50123,0
50124,1
50125,1
50126,0
50127,0
50128,0
50129,1
50130,1
50131,1
50132,1
50133,1
50134,1
50135,1
50136,1
50137,1
50138,0
50139,0
50140,0
50141,0
50142,0
50143,0
50144,1
50145,0
50146,0
50147,1
50148,1
50149,0
50150,1
50151,1
50152,0
50153,1
50154,1
50155,0
50156,1
50157,0
50158,0
50159,0
50160,1
50161,1
50162,0
50163,0
50164,1
50165,0
50166,1
50167,0
50168,1
50169,0
50170,1
50171,0
50172,1
50173,0
50174,0
50175,1
50176,0
50177,0
50178,0
50179,0
50180,1
50181,0
50182,1
50183,1
50184,1
50185,0
50186,0
50187,1
50188,1
50189,1
50190,0
50191,1
50192,0
50193,0
50194,0
50195,0
50196,0
50197,0
50198,0
50199,0
50200,0
50201,1
50202,1
50203,1
50204,0
50205,0
50206,1
50207,1
50208,0
50209,0
50210,1
50211,1
50212,1
50213,0
50214,0
50215,0
50216,0
50217,0
50218,1
50219,0
50220,0
50221,0
50222,1
50223,0
50224,0
50225,0
50226,0
50227,0
50228,1
50229,1
50230,0
50231,0
50232,1
50233,1
50234,0
50235,0
50236,0
50237,1
50238,1
50239,0
50240,0
50241,0
50242,0
50243,1
50244,0
50245,1
50246,0
50247,1
50248,0
50249,0
50250,0
50251,0
50252,1
50253,0
50254,1
50255,1
50256,0
50257,1
50258,0
50259,0
50260,1
50261,0
50262,0
50263,0
50264,0
50265,0
50266,0
50267,0
50268,1
50269,0
50270,1
50271,0
50272,1
50273,0
50274,1
50275,0
50276,0
50277,1
50278,0
50279,0
50280,1
50281,1
50282,1
50283,0
50284,1
50285,1
50286,0
50287,1
50288,1
50289,1
50290,1
50291,0
50292,1
50293,0
50294,1
50295,0
50296,0
50297,0
50298,1
50299,0
50300,1
50301,1
50302,0
50303,0
50304,0
50305,1
50306,0
50307,1
50308,0
50309,0
50310,0
50311,1
50312,0
50313,0
50314,0
50315,0
50316,0
50317,1
50318,0
50319,0
50320,0
50321,0
50322,0
50323,0
50324,1
50325,1
50326,0
50327,1
50328,1
50329,0
50330,1
50331,1
50332,0
50333,0
50334,1
50335,0
50336,1
50337,1
50338,0
50339,1
50340,0
50341,0
50342,0
50343,0
50344,0
50345,1
50346,1
50347,0
50348,1
50349,1
50350,0
50351,1
50352,1
50353,1
50354,0
50355,0
50356,0
50357,0
50358,1
50359,1
50360,1
50361,1
50362,1
50363,0
50364,1
50365,1
50366,1
50367,0
50368,1
50369,0
50370,0
50371,1
50372,0
50373,1
50374,0
50375,1
50376,0
50377,1
50378,1
50379,1
50380,0
50381,0
50382,1
50383,1
50384,1
50385,0
50386,1
50387,1
50388,0
50389,0
50390,1
50391,1
50392,1
50393,0
50394,1
50395,1
50396,1
50397,0
50398,1
50399,0
50400,0
50401,0
50402,1
50403,1
50404,0
50405,0
50406,0
50407,0
50408,1
50409,1
50410,0
50411,0
50412,1
50413,0
50414,1
50415,0
50416,0
50417,0
50418,1
50419,0
50420,1
50421,1
50422,0
50423,0
50424,1
50425,1
50426,1
50427,1
50428,0
50429,0
50430,0
50431,0
50432,0
50433,0
50434,0
50435,1
50436,1
50437,1
50438,0
50439,0
50440,1
50441,0
50442,1
50443,0
50444,1
50445,0
50446,1
50447,0
50448,1
50449,1
50450,0
50451,1
50452,0
50453,1
50454,0
50455,0
50456,0
50457,1
50458,0
50459,0
50460,0
50461,0
50462,1
50463,0
50464,0
50465,0
50466,0
50467,0
50468,1
50469,0
50470,1
50471,0
50472,0
50473,0
50474,0
50475,0
50476,0
50477,0
50478,1
50479,0
50480,1
50481,1
50482,1
50483,1
50484,1
50485,1
50486,1
50487,0
50488,1
50489,1
50490,1
50491,0
50492,1
50493,1
50494,0
50495,0
50496,1
50497,1
50498,0
50499,1
50500,0
50501,1
50502,1
50503,0
50504,0
50505,1
50506,1
50507,0
50508,0
50509,1
50510,1
50511,1
50512,0
50513,0
50514,1
50515,0
50516,1
50517,0
50518,1
50519,0
50520,0
50521,0
50522,0
50523,0
50524,1
50525,1
50526,0
50527,0
50528,1
50529,0
50530,1
50531,0
50532,0
50533,0
50534,1
50535,0
50536,1
50537,0
50538,0
50539,0
50540,0
50541,0
50542,0
50543,1
50544,0
50545,0
50546,0
50547,1
50548,1
50549,0
50550,1
50551,1
50552,0
50553,1
50554,1
50555,0
50556,1
50557,0
50558,0
50559,0
50560,1
50561,0
50562,1
50563,1
50564,0
50565,1
50566,1
